timestamp,test_case_id,device_type,csv_file,inference_time_ms,cpu_percent,memory_mb,disk_read_mb,disk_write_mb
2025-05-01T20:27:25.816636,2,temperature_sensor,temperature_sensor_0_unified.csv,16616.76,1.8,883.52,0.0312,1.2422
2025-05-01T20:27:44.099177,2,temperature_sensor,temperature_sensor_0_unified.csv,18279.52,1.7,874.98,0.0469,1.0547
2025-05-01T20:28:01.414149,2,temperature_sensor,temperature_sensor_0_unified.csv,17312.98,1.95,875.06,0.2656,2.957
2025-05-01T20:28:11.162816,2,motor_monitor,motor_monitor_0_unified.csv,9744.67,2.1,879.3,0.125,16.6562
2025-05-01T20:28:20.987935,2,motor_monitor,motor_monitor_0_unified.csv,9820.12,2.1,883.79,0.2812,8.8984
2025-05-01T20:28:30.034674,2,motor_monitor,motor_monitor_0_unified.csv,9042.78,2.25,874.95,0.0156,0.6836
2025-05-01T20:28:46.479728,2,bale_counter,bale_counter_0_unified.csv,16441.95,1.65,878.91,0.0,0.9453
2025-05-01T20:29:03.663249,2,output_sensor,output_sensor_0_unified.csv,17181.55,1.6,883.01,0.0,0.875
2025-05-01T20:29:19.560161,2,output_sensor,output_sensor_0_unified.csv,15893.89,1.75,880.82,0.0,1.125
2025-05-01T20:29:35.136042,2,output_sensor,output_sensor_0_unified.csv,15571.93,1.95,880.85,0.5,13.3906
2025-05-01T20:29:53.049393,2,temperature_sensor,temperature_sensor_0_unified.csv,17910.33,1.65,882.06,0.6094,11.6484
2025-05-01T20:30:09.060680,2,temperature_sensor,temperature_sensor_0_unified.csv,16007.31,1.75,886.03,0.1719,2.625
2025-05-01T20:30:22.113756,2,temperature_sensor,temperature_sensor_0_unified.csv,13050.8,6.3,882.2,1.9609,9.6055
2025-05-01T20:30:25.459772,2,motor_monitor,motor_monitor_0_unified.csv,3344.98,2.15,883.05,0.0,0.4219
2025-05-01T20:30:28.745095,2,motor_monitor,motor_monitor_0_unified.csv,3282.14,2.7,887.31,0.1719,1.5664
2025-05-01T20:30:32.206978,2,motor_monitor,motor_monitor_0_unified.csv,3459.1,2.55,888.19,0.0,0.3672
2025-05-01T20:30:40.366291,2,bale_counter,bale_counter_0_unified.csv,8157.58,1.55,893.55,0.0156,0.6328
2025-05-01T20:30:48.048375,2,output_sensor,output_sensor_0_unified.csv,7679.69,1.8,897.31,0.0469,1.2461
2025-05-01T20:30:55.636029,2,output_sensor,output_sensor_0_unified.csv,7585.53,1.75,901.5,0.0,0.5156
2025-05-01T20:31:03.700563,2,output_sensor,output_sensor_0_unified.csv,8062.73,1.8,895.32,0.0,0.7344
2025-05-01T20:31:11.502789,2,temperature_sensor,temperature_sensor_0_unified.csv,7799.97,1.8,895.98,0.0,1.0586
2025-05-01T20:31:19.182580,2,temperature_sensor,temperature_sensor_0_unified.csv,7678.28,1.75,900.0,0.0234,1.332
2025-05-01T20:31:26.784176,2,temperature_sensor,temperature_sensor_0_unified.csv,7598.62,2.05,904.28,0.4375,3.625
2025-05-01T20:31:30.389269,2,motor_monitor,motor_monitor_0_unified.csv,3601.99,3.05,894.93,0.2656,4.418
2025-05-01T20:31:33.686282,2,motor_monitor,motor_monitor_0_unified.csv,3294.38,2.15,896.41,0.5469,5.8594
2025-05-01T20:31:36.958852,2,motor_monitor,motor_monitor_0_unified.csv,3270.56,2.1,900.85,0.0156,6.8008
2025-05-01T20:31:45.374753,2,bale_counter,bale_counter_0_unified.csv,8413.7,1.7,903.84,0.1357,7.6523
2025-05-01T20:31:53.074596,2,output_sensor,output_sensor_0_unified.csv,7698.82,1.9,904.04,0.125,2.1172
2025-05-01T20:32:00.743815,2,output_sensor,output_sensor_0_unified.csv,7667.26,2.1,905.99,0.5781,5.5859
2025-05-01T20:32:08.385259,2,output_sensor,output_sensor_0_unified.csv,7638.31,2.0,901.46,0.0469,11.8125
2025-05-01T20:32:16.233147,2,temperature_sensor,temperature_sensor_0_unified.csv,7846.71,1.65,901.57,0.0,12.5117
2025-05-01T20:32:23.867498,2,temperature_sensor,temperature_sensor_0_unified.csv,7632.19,1.9,905.05,0.3906,3.3203
2025-05-01T20:32:31.416109,2,temperature_sensor,temperature_sensor_0_unified.csv,7545.79,2.0,909.25,0.0938,1.3711
2025-05-01T20:32:34.874541,2,motor_monitor,motor_monitor_0_unified.csv,3456.4,2.35,904.78,0.0,0.1992
2025-05-01T20:32:38.172995,2,motor_monitor,motor_monitor_0_unified.csv,3297.78,2.5,904.82,0.0,0.1836
2025-05-01T20:32:41.449310,2,motor_monitor,motor_monitor_0_unified.csv,3274.2,2.4,908.61,0.0156,0.3516
2025-05-01T20:32:49.899559,2,bale_counter,bale_counter_0_unified.csv,8447.89,1.95,907.44,0.0,0.6602
2025-05-01T20:33:00.352853,2,output_sensor,output_sensor_0_unified.csv,10452.29,1.8,907.45,0.1875,13.8516
2025-05-01T20:33:16.638358,2,output_sensor,output_sensor_0_unified.csv,16283.25,1.65,908.71,6.1562,35.582
2025-05-01T20:33:33.116239,2,output_sensor,output_sensor_0_unified.csv,16475.38,5.95,912.69,0.2031,1.8984
2025-05-01T20:33:46.914670,2,temperature_sensor,temperature_sensor_0_unified.csv,13797.42,52.65,905.91,0.0469,2.9102
2025-05-01T20:34:02.490863,2,temperature_sensor,temperature_sensor_0_unified.csv,15573.78,1.85,905.94,0.1055,2.2852
2025-05-01T20:34:18.169566,2,temperature_sensor,temperature_sensor_0_unified.csv,15674.42,51.7,909.32,0.0898,1.3906
2025-05-01T20:34:27.153228,2,motor_monitor,motor_monitor_0_unified.csv,8980.73,2.4,913.68,0.0312,1.0273
2025-05-01T20:34:35.947596,2,motor_monitor,motor_monitor_0_unified.csv,8792.33,2.3,903.3,0.0117,0.6211
2025-05-01T20:34:43.583792,2,motor_monitor,motor_monitor_0_unified.csv,7635.2,2.35,907.32,0.0156,0.6992
2025-05-01T20:34:58.950101,2,bale_counter,bale_counter_0_unified.csv,15363.25,1.9,911.96,0.105,1.0117
2025-05-01T20:35:12.846712,2,output_sensor,output_sensor_0_unified.csv,13895.57,6.8,903.66,3.042,33.2461
2025-05-01T20:35:29.194280,2,output_sensor,output_sensor_0_unified.csv,16344.49,1.85,905.85,0.4141,8.043
2025-05-01T20:35:45.671156,2,output_sensor,output_sensor_0_unified.csv,16473.94,1.65,909.8,0.1836,2.1289
2025-05-01T20:36:01.224717,2,temperature_sensor,temperature_sensor_0_unified.csv,15551.59,1.95,914.0,0.0,0.9336
2025-05-01T20:36:17.468989,2,temperature_sensor,temperature_sensor_0_unified.csv,16241.38,1.95,906.52,0.0234,1.5391
2025-05-01T20:36:35.452644,2,temperature_sensor,temperature_sensor_0_unified.csv,17980.6,1.75,907.5,0.0,1.1484
2025-05-01T20:36:43.833354,2,motor_monitor,motor_monitor_0_unified.csv,8379.71,2.55,911.93,0.0156,1.2188
2025-05-01T20:36:53.103368,2,motor_monitor,motor_monitor_0_unified.csv,9266.96,2.35,906.43,0.0,0.4258
2025-05-01T20:37:01.509967,2,motor_monitor,motor_monitor_0_unified.csv,8402.74,2.5,906.66,0.0156,0.6367
2025-05-01T20:37:20.040885,2,bale_counter,bale_counter_0_unified.csv,18528.91,1.7,910.72,0.4023,23.332
2025-05-01T20:37:35.820508,2,output_sensor,output_sensor_0_unified.csv,15777.63,2.05,906.83,0.0156,1.2227
2025-05-01T20:37:52.589244,2,output_sensor,output_sensor_0_unified.csv,16767.77,1.8,906.86,0.0391,1.418
2025-05-01T20:38:09.769590,2,output_sensor,output_sensor_0_unified.csv,17177.34,1.85,909.12,0.0195,1.3594
2025-05-01T20:38:22.408238,2,temperature_sensor,temperature_sensor_0_unified.csv,12636.65,2.4,913.27,0.5273,9.8281
2025-05-01T20:38:30.500010,2,temperature_sensor,temperature_sensor_0_unified.csv,8090.64,2.0,911.29,0.3608,1.75
2025-05-01T20:38:38.638599,2,temperature_sensor,temperature_sensor_0_unified.csv,8136.48,2.35,911.59,2.3633,16.3633
2025-05-01T20:38:42.180174,2,motor_monitor,motor_monitor_0_unified.csv,3539.55,3.0,915.08,0.0781,1.7266
2025-05-01T20:38:45.420377,2,motor_monitor,motor_monitor_0_unified.csv,3238.25,2.4,919.61,0.0078,0.9062
2025-05-01T20:38:48.784148,2,motor_monitor,motor_monitor_0_unified.csv,3360.72,2.6,912.48,0.0,0.1133
2025-05-01T20:38:56.814875,2,bale_counter,bale_counter_0_unified.csv,8029.79,2.15,918.14,0.0352,2.8398
2025-05-01T20:39:04.494241,2,output_sensor,output_sensor_0_unified.csv,7676.36,2.2,922.15,0.0156,0.957
2025-05-01T20:39:12.230674,2,output_sensor,output_sensor_0_unified.csv,7734.87,2.3,920.87,0.3867,2.3242
2025-05-01T20:39:20.274847,2,output_sensor,output_sensor_0_unified.csv,8042.65,1.95,921.0,0.0391,0.5391
2025-05-01T20:39:28.021570,2,temperature_sensor,temperature_sensor_0_unified.csv,7745.08,1.8,922.79,0.0703,0.8672
2025-05-01T20:39:35.602881,2,temperature_sensor,temperature_sensor_0_unified.csv,7579.34,2.15,927.03,0.0,1.0859
2025-05-01T20:39:43.902168,2,temperature_sensor,temperature_sensor_0_unified.csv,8298.5,2.1,919.59,0.1016,1.4023
2025-05-01T20:39:47.318869,2,motor_monitor,motor_monitor_0_unified.csv,3414.29,2.45,919.88,0.0625,0.9727
2025-05-01T20:39:50.599205,2,motor_monitor,motor_monitor_0_unified.csv,3278.33,2.4,924.16,0.1406,0.6367
2025-05-01T20:39:54.166839,2,motor_monitor,motor_monitor_0_unified.csv,3565.62,2.5,921.51,0.0234,0.6328
2025-05-01T20:40:02.469739,2,bale_counter,bale_counter_0_unified.csv,8300.64,1.8,923.71,0.1289,1.5469
2025-05-01T20:40:10.260148,2,output_sensor,output_sensor_0_unified.csv,7787.76,2.35,924.86,0.0625,0.793
2025-05-01T20:40:17.895318,2,output_sensor,output_sensor_0_unified.csv,7632.53,2.15,928.99,0.1875,1.9766
2025-05-01T20:40:26.180900,2,output_sensor,output_sensor_0_unified.csv,8282.51,1.8,922.55,0.125,1.0352
2025-05-01T20:40:36.476284,2,temperature_sensor,temperature_sensor_0_unified.csv,10294.39,1.95,922.59,0.0312,1.4492
2025-05-01T20:40:53.049535,2,temperature_sensor,temperature_sensor_0_unified.csv,16570.3,1.7,925.82,0.1719,2.1758
2025-05-01T20:41:06.221877,2,temperature_sensor,temperature_sensor_0_unified.csv,13171.3,2.1,930.04,4.2246,20.7109
2025-05-01T20:41:14.844033,2,motor_monitor,motor_monitor_0_unified.csv,8617.87,2.25,922.59,0.0781,3.0781
2025-05-01T20:41:25.278039,2,motor_monitor,motor_monitor_0_unified.csv,10430.99,2.15,923.93,0.0156,0.7188
2025-05-01T20:41:35.091363,2,motor_monitor,motor_monitor_0_unified.csv,9810.25,2.2,928.36,0.0,0.9453
2025-05-01T20:41:54.196110,2,bale_counter,bale_counter_0_unified.csv,19101.83,6.75,922.2,0.1406,1.918
2025-05-01T20:42:10.681841,2,output_sensor,output_sensor_0_unified.csv,16483.72,1.7,922.5,0.2617,1.6055
2025-05-01T20:42:27.905325,2,output_sensor,output_sensor_0_unified.csv,17219.04,1.8,926.59,0.375,2.1758
2025-05-01T20:42:45.327800,2,output_sensor,output_sensor_0_unified.csv,17419.94,1.7,930.62,0.0,1.2109
2025-05-01T20:43:01.884563,2,temperature_sensor,temperature_sensor_0_unified.csv,16555.75,1.85,924.08,0.0156,1.1055
2025-05-01T20:43:19.292955,2,temperature_sensor,temperature_sensor_0_unified.csv,17405.41,1.75,924.14,0.6562,24.0273
2025-05-01T20:43:35.974335,2,temperature_sensor,temperature_sensor_0_unified.csv,16678.24,1.85,928.08,0.0,1.2969
2025-05-01T20:43:45.887247,2,motor_monitor,motor_monitor_0_unified.csv,9909.93,2.2,917.61,0.0,1.2734
2025-05-01T20:43:55.894470,2,motor_monitor,motor_monitor_0_unified.csv,10005.19,2.2,921.59,0.0,0.4844
2025-05-01T20:44:05.437169,2,motor_monitor,motor_monitor_0_unified.csv,9539.35,2.15,925.83,0.0,0.375
2025-05-01T20:44:22.746672,2,bale_counter,bale_counter_0_unified.csv,17305.44,1.8,933.55,0.0625,1.6172
2025-05-01T20:44:39.153088,2,output_sensor,output_sensor_0_unified.csv,16402.41,1.8,921.56,0.0469,1.6562
2025-05-01T20:44:55.588835,2,output_sensor,output_sensor_0_unified.csv,16433.78,1.8,925.64,0.0156,1.0508
2025-05-01T20:45:11.902043,2,output_sensor,output_sensor_0_unified.csv,16310.17,7.3,929.65,0.0156,1.0586
2025-05-01T20:45:29.593441,2,temperature_sensor,temperature_sensor_0_unified.csv,17689.38,1.75,926.16,0.3281,5.7852
2025-05-01T20:45:45.627482,2,temperature_sensor,temperature_sensor_0_unified.csv,16033.09,1.95,926.3,0.7656,20.7969
2025-05-01T20:46:01.329932,2,temperature_sensor,temperature_sensor_0_unified.csv,15698.36,1.85,929.12,0.125,7.0312
2025-05-01T20:46:11.228886,2,motor_monitor,motor_monitor_0_unified.csv,9894.01,2.15,933.45,0.0,0.4844
2025-05-01T20:46:20.448140,2,motor_monitor,motor_monitor_0_unified.csv,9216.26,2.05,926.97,0.0156,1.9375
2025-05-01T20:46:30.242289,2,motor_monitor,motor_monitor_0_unified.csv,9790.11,7.2,926.99,0.2344,2.7656
2025-05-01T20:46:48.013720,2,bale_counter,bale_counter_0_unified.csv,17766.43,1.8,931.25,0.0312,1.1328
2025-05-01T20:47:05.041414,2,output_sensor,output_sensor_0_unified.csv,17024.72,1.8,927.32,0.0039,0.8672
2025-05-01T20:47:23.254166,2,output_sensor,output_sensor_0_unified.csv,18208.96,1.7,927.36,0.1055,1.8789
2025-05-01T20:47:38.986502,2,output_sensor,output_sensor_0_unified.csv,15728.23,1.85,929.74,0.0625,8.3594
2025-05-01T20:47:56.442337,2,temperature_sensor,temperature_sensor_0_unified.csv,17453.33,1.8,933.9,0.2969,15.875
2025-05-01T20:48:13.379925,2,temperature_sensor,temperature_sensor_0_unified.csv,16933.55,1.75,931.7,0.0,1.7148
2025-05-01T20:48:31.325136,2,temperature_sensor,temperature_sensor_0_unified.csv,17941.16,1.85,932.57,0.1562,1.5547
2025-05-01T20:48:40.235616,2,motor_monitor,motor_monitor_0_unified.csv,8906.43,2.25,937.0,0.0039,0.6367
2025-05-01T20:48:48.856471,2,motor_monitor,motor_monitor_0_unified.csv,8617.92,2.3,932.54,0.4609,5.0508
2025-05-01T20:48:58.785048,2,motor_monitor,motor_monitor_0_unified.csv,9927.06,2.2,932.84,0.0391,0.6133
2025-05-01T20:49:15.105846,2,bale_counter,bale_counter_0_unified.csv,16318.78,1.9,938.98,0.9766,21.5977
2025-05-01T20:49:32.004636,2,output_sensor,output_sensor_0_unified.csv,16895.82,1.9,943.02,0.0156,6.6836
2025-05-01T20:49:47.396827,2,output_sensor,output_sensor_0_unified.csv,15391.13,1.75,935.77,0.9141,21.0234
2025-05-01T20:50:03.018481,2,output_sensor,output_sensor_0_unified.csv,15619.72,2.05,935.84,0.0586,7.7305
2025-05-01T20:50:20.341043,2,temperature_sensor,temperature_sensor_0_unified.csv,17320.51,1.9,938.86,0.2578,7.1562
2025-05-01T20:50:28.434675,2,temperature_sensor,temperature_sensor_0_unified.csv,8089.07,1.85,943.06,0.0625,1.5664
2025-05-01T20:50:36.268335,2,temperature_sensor,temperature_sensor_0_unified.csv,7832.11,1.8,935.21,0.0625,0.6602
2025-05-01T20:50:39.616928,2,motor_monitor,motor_monitor_0_unified.csv,3346.23,2.55,937.73,0.0,0.3477
2025-05-01T20:50:42.865540,2,motor_monitor,motor_monitor_0_unified.csv,3246.61,2.65,942.06,0.0,0.625
2025-05-01T20:50:46.297736,2,motor_monitor,motor_monitor_0_unified.csv,3429.78,2.6,935.91,0.0,0.125
2025-05-01T20:50:54.118283,2,bale_counter,bale_counter_0_unified.csv,7817.71,1.7,937.51,0.0,0.9297
2025-05-01T20:51:01.573229,2,output_sensor,output_sensor_0_unified.csv,7451.53,1.75,941.51,0.0,0.6133
2025-05-01T20:51:09.112987,2,output_sensor,output_sensor_0_unified.csv,7537.21,1.9,937.11,0.0,0.3906
2025-05-01T20:51:16.803429,2,output_sensor,output_sensor_0_unified.csv,7688.4,1.9,937.13,0.2344,1.7617
2025-05-01T20:51:24.362195,2,temperature_sensor,temperature_sensor_0_unified.csv,7555.99,1.65,940.13,0.0938,0.7383
2025-05-01T20:51:31.757515,2,temperature_sensor,temperature_sensor_0_unified.csv,7392.99,2.1,944.27,0.0938,0.6016
2025-05-01T20:51:39.849522,2,temperature_sensor,temperature_sensor_0_unified.csv,8090.15,2.1,940.91,0.1406,5.7305
2025-05-01T20:51:43.156989,2,motor_monitor,motor_monitor_0_unified.csv,3305.4,2.45,940.98,0.0625,4.4922
2025-05-01T20:51:46.450346,2,motor_monitor,motor_monitor_0_unified.csv,3291.1,2.25,941.61,0.1562,5.2109
2025-05-01T20:51:49.851440,2,motor_monitor,motor_monitor_0_unified.csv,3397.66,2.3,937.45,0.0469,6.1641
2025-05-01T20:51:57.765919,2,bale_counter,bale_counter_0_unified.csv,7911.83,1.75,938.06,0.1719,3.0117
2025-05-01T20:52:05.269869,2,output_sensor,output_sensor_0_unified.csv,7501.03,2.05,940.65,0.1094,0.6367
2025-05-01T20:52:12.723524,2,output_sensor,output_sensor_0_unified.csv,7451.6,2.3,944.76,0.1094,1.8945
2025-05-01T20:52:20.739832,2,output_sensor,output_sensor_0_unified.csv,8014.05,1.95,940.27,0.4062,0.6211
2025-05-01T20:52:28.385505,2,temperature_sensor,temperature_sensor_0_unified.csv,7645.67,1.65,940.32,0.0312,0.7383
2025-05-01T20:52:35.917857,2,temperature_sensor,temperature_sensor_0_unified.csv,7529.32,1.95,941.62,0.0,1.0586
2025-05-01T20:52:43.317682,2,temperature_sensor,temperature_sensor_0_unified.csv,7397.04,10.35,946.47,0.0,0.6211
2025-05-01T20:52:46.761091,2,motor_monitor,motor_monitor_0_unified.csv,3440.9,2.55,939.5,0.0,0.2383
2025-05-01T20:52:50.077757,2,motor_monitor,motor_monitor_0_unified.csv,3313.48,21.0,940.35,0.0,0.2109
2025-05-01T20:52:53.362279,2,motor_monitor,motor_monitor_0_unified.csv,3283.06,2.25,944.8,0.0,0.2422
2025-05-01T20:53:01.545237,2,bale_counter,bale_counter_0_unified.csv,8180.81,1.75,940.16,0.0,0.8828
2025-05-01T20:53:09.156415,2,output_sensor,output_sensor_0_unified.csv,7607.58,2.1,942.14,0.0156,0.8047
2025-05-01T20:53:16.655783,2,output_sensor,output_sensor_0_unified.csv,7497.8,1.75,946.18,0.0156,0.9219
2025-05-01T20:53:24.043217,2,output_sensor,output_sensor_0_unified.csv,7385.0,1.75,950.2,0.0,0.7305
2025-05-01T20:53:32.001492,2,temperature_sensor,temperature_sensor_0_unified.csv,7955.63,14.45,941.68,0.0039,6.293
2025-05-01T20:53:39.540213,2,temperature_sensor,temperature_sensor_0_unified.csv,7536.23,2.0,943.77,0.0,10.8516
2025-05-01T20:53:46.938906,2,temperature_sensor,temperature_sensor_0_unified.csv,7396.78,1.8,947.78,0.0625,6.5977
2025-05-01T20:53:50.380189,2,motor_monitor,motor_monitor_0_unified.csv,3438.88,2.05,940.8,0.0,0.3789
2025-05-01T20:53:53.676890,2,motor_monitor,motor_monitor_0_unified.csv,3293.44,2.45,941.35,0.0,0.2969
2025-05-01T20:53:56.913372,2,motor_monitor,motor_monitor_0_unified.csv,3233.91,2.35,945.59,0.0,0.0234
2025-05-01T20:54:04.322766,2,bale_counter,bale_counter_0_unified.csv,7408.05,1.8,956.27,0.0,0.8594
2025-05-01T20:54:12.154446,2,output_sensor,output_sensor_0_unified.csv,7829.96,2.1,948.55,0.0,1.2461
2025-05-01T20:54:19.671558,2,output_sensor,output_sensor_0_unified.csv,7514.34,1.85,948.62,0.0312,0.707
2025-05-01T20:54:27.086853,2,output_sensor,output_sensor_0_unified.csv,7413.26,1.75,952.53,0.0,0.9453
2025-05-01T20:54:34.508053,2,temperature_sensor,temperature_sensor_0_unified.csv,7417.81,2.15,947.83,0.0156,0.7227
2025-05-01T20:54:42.095802,2,temperature_sensor,temperature_sensor_0_unified.csv,7585.8,1.65,947.88,0.0625,1.4531
2025-05-01T20:54:49.545587,2,temperature_sensor,temperature_sensor_0_unified.csv,7446.98,2.0,951.77,0.0,0.7812
2025-05-01T20:54:52.819157,2,motor_monitor,motor_monitor_0_unified.csv,3273.06,2.2,956.15,0.0,0.1914
2025-05-01T20:54:56.281155,2,motor_monitor,motor_monitor_0_unified.csv,3460.05,2.45,948.16,0.0,0.2852
2025-05-01T20:54:59.554793,2,motor_monitor,motor_monitor_0_unified.csv,3270.09,2.45,949.28,0.0,0.0977
2025-05-01T20:55:07.203566,2,bale_counter,bale_counter_0_unified.csv,7647.79,2.65,954.61,0.0156,10.7188
2025-05-01T20:55:14.563321,2,output_sensor,output_sensor_0_unified.csv,7358.72,1.75,951.49,0.4844,11.5586
2025-05-01T20:55:22.201822,2,output_sensor,output_sensor_0_unified.csv,7635.02,1.65,951.55,0.0312,3.3008
2025-05-01T20:55:29.633361,2,output_sensor,output_sensor_0_unified.csv,7428.73,2.05,953.0,0.0,0.9609
2025-05-01T20:55:36.947071,2,temperature_sensor,temperature_sensor_0_unified.csv,7313.71,1.9,957.2,0.0,0.4375
2025-05-01T20:55:44.974046,2,temperature_sensor,temperature_sensor_0_unified.csv,8025.05,2.2,949.49,0.0469,7.6055
2025-05-01T20:55:52.583920,2,temperature_sensor,temperature_sensor_0_unified.csv,7607.97,1.85,949.53,0.0,13.1758
2025-05-01T20:55:55.860034,2,motor_monitor,motor_monitor_0_unified.csv,3272.74,2.35,953.48,0.0,4.0742
2025-05-01T20:55:59.117531,2,motor_monitor,motor_monitor_0_unified.csv,3255.45,2.35,957.98,0.0156,1.1562
2025-05-01T20:56:02.577049,2,motor_monitor,motor_monitor_0_unified.csv,3457.54,2.55,949.16,0.0,0.543
2025-05-01T20:56:10.200576,2,bale_counter,bale_counter_0_unified.csv,7620.89,1.85,953.11,0.0156,0.6016
2025-05-01T20:56:17.549080,2,output_sensor,output_sensor_0_unified.csv,7345.59,1.9,957.23,0.0,0.7578
2025-05-01T20:56:24.959360,2,output_sensor,output_sensor_0_unified.csv,7405.71,2.1,952.98,0.0,1.0078
2025-05-01T20:56:32.476744,2,output_sensor,output_sensor_0_unified.csv,7516.37,2.1,953.06,0.0,0.5508
2025-05-01T20:56:39.840570,2,temperature_sensor,temperature_sensor_0_unified.csv,7360.97,1.9,954.79,0.0,0.3516
2025-05-01T20:56:47.115639,2,temperature_sensor,temperature_sensor_0_unified.csv,7273.38,6.75,958.74,0.0,0.6289
2025-05-01T20:56:54.888762,2,temperature_sensor,temperature_sensor_0_unified.csv,7770.68,2.0,951.77,0.0156,0.6758
2025-05-01T20:56:58.166037,2,motor_monitor,motor_monitor_0_unified.csv,3274.22,2.45,951.81,0.0,0.2148
2025-05-01T20:57:01.577289,2,motor_monitor,motor_monitor_0_unified.csv,3408.82,3.1,955.94,0.0,0.5078
2025-05-01T20:57:05.078412,2,motor_monitor,motor_monitor_0_unified.csv,3500.07,2.6,951.07,0.0,3.4883
2025-05-01T20:57:12.905850,2,bale_counter,bale_counter_0_unified.csv,7825.44,1.95,954.86,0.0312,13.2578
2025-05-01T20:57:20.394330,2,output_sensor,output_sensor_0_unified.csv,7487.46,1.85,958.05,0.1562,7.7891
2025-05-01T20:57:27.701955,2,output_sensor,output_sensor_0_unified.csv,7304.53,2.0,962.24,0.0156,0.7383
2025-05-01T20:57:35.449146,2,output_sensor,output_sensor_0_unified.csv,7744.19,6.95,955.22,0.0,0.6914
2025-05-01T20:57:43.064040,2,temperature_sensor,temperature_sensor_0_unified.csv,7614.36,2.4,956.64,0.0312,4.1172
2025-05-01T20:57:50.393757,2,temperature_sensor,temperature_sensor_0_unified.csv,7326.82,1.95,960.66,0.0312,10.8203
2025-05-01T20:57:57.591912,2,temperature_sensor,temperature_sensor_0_unified.csv,7195.62,1.85,967.59,0.0625,8.5742
2025-05-01T20:58:01.076506,2,motor_monitor,motor_monitor_0_unified.csv,3482.07,2.35,955.62,0.0,0.375
2025-05-01T20:58:04.375081,2,motor_monitor,motor_monitor_0_unified.csv,3297.05,2.45,959.77,0.0,0.5547
2025-05-01T20:58:07.605691,2,motor_monitor,motor_monitor_0_unified.csv,3227.61,2.4,964.2,0.0,0.332
2025-05-01T20:58:15.590312,2,bale_counter,bale_counter_0_unified.csv,7982.61,7.4,962.04,0.0156,1.1719
2025-05-01T20:58:23.039302,2,output_sensor,output_sensor_0_unified.csv,7448.99,2.25,962.13,0.0625,1.1875
2025-05-01T20:58:30.352897,2,output_sensor,output_sensor_0_unified.csv,7310.22,1.8,965.41,0.0,0.4102
2025-05-01T20:58:37.787257,2,output_sensor,output_sensor_0_unified.csv,7433.37,2.05,958.07,0.0,0.5117
2025-05-01T20:58:45.452858,2,temperature_sensor,temperature_sensor_0_unified.csv,7664.08,2.3,958.09,1.3828,5.6797
2025-05-01T20:58:52.888153,2,temperature_sensor,temperature_sensor_0_unified.csv,7430.15,2.05,961.75,0.0,0.7148
2025-05-01T20:59:00.367771,2,temperature_sensor,temperature_sensor_0_unified.csv,7476.98,2.15,965.91,0.0,0.9141
2025-05-01T20:59:03.906430,2,motor_monitor,motor_monitor_0_unified.csv,3536.01,3.15,960.19,0.0156,0.7383
2025-05-01T20:59:07.220693,2,motor_monitor,motor_monitor_0_unified.csv,3314.26,2.1,960.86,0.0,7.2578
2025-05-01T20:59:10.508897,2,motor_monitor,motor_monitor_0_unified.csv,3286.34,2.15,965.21,0.0,4.7734
2025-05-01T20:59:18.576928,2,bale_counter,bale_counter_0_unified.csv,8064.29,1.8,964.68,0.0156,10.7461
2025-05-01T20:59:26.108619,2,output_sensor,output_sensor_0_unified.csv,7530.68,1.6,964.77,0.2031,1.9453
2025-05-01T20:59:33.531109,2,output_sensor,output_sensor_0_unified.csv,7420.33,1.85,965.88,0.0,0.6953
2025-05-01T20:59:40.849811,2,output_sensor,output_sensor_0_unified.csv,7316.63,2.05,969.9,0.0,0.332
2025-05-01T20:59:48.605176,2,temperature_sensor,temperature_sensor_0_unified.csv,7753.01,2.0,963.18,0.0312,1.4258
2025-05-01T20:59:56.119465,2,temperature_sensor,temperature_sensor_0_unified.csv,7513.27,2.0,963.21,0.0156,0.7031
2025-05-01T21:00:03.566276,2,temperature_sensor,temperature_sensor_0_unified.csv,7444.68,2.25,966.5,0.0,3.3008
2025-05-01T21:00:06.841345,2,motor_monitor,motor_monitor_0_unified.csv,3272.77,2.45,970.86,0.2344,0.582
2025-05-01T21:00:10.262680,2,motor_monitor,motor_monitor_0_unified.csv,3417.25,2.4,963.33,0.0,0.2422
2025-05-01T21:00:13.517885,2,motor_monitor,motor_monitor_0_unified.csv,3253.08,2.55,964.6,0.0156,0.3477
2025-05-01T21:00:20.920089,2,bale_counter,bale_counter_0_unified.csv,7399.88,2.25,972.38,0.0,1.4375
2025-05-01T21:00:28.641440,2,output_sensor,output_sensor_0_unified.csv,7719.32,1.9,965.99,0.0,0.7305
2025-05-01T21:00:36.204807,2,output_sensor,output_sensor_0_unified.csv,7560.77,2.15,966.29,0.3438,1.6562
2025-05-01T21:00:43.666688,2,output_sensor,output_sensor_0_unified.csv,7459.94,2.35,970.2,0.0,0.6914
2025-05-01T21:00:50.944272,2,temperature_sensor,temperature_sensor_0_unified.csv,7276.53,2.1,974.42,0.0,0.75
2025-05-01T21:00:58.798094,2,temperature_sensor,temperature_sensor_0_unified.csv,7851.52,2.05,965.09,0.0,1.0977
2025-05-01T21:01:06.252827,2,temperature_sensor,temperature_sensor_0_unified.csv,7452.53,2.05,967.8,0.0312,0.707
