timestamp,feature_0,state,is_anomaly,sensor
2025-04-07 07:32:00,76.35376639544177,run,False,temperatureSensor3
2025-04-07 07:33:00,68.42342226319133,run,False,temperatureSensor3
2025-04-07 07:34:00,73.03017518750511,run,False,temperatureSensor3
2025-04-07 07:35:00,72.67460033784015,run,False,temperatureSensor3
2025-04-07 07:36:00,74.82068535369655,run,False,temperatureSensor3
2025-04-07 07:37:00,74.46304124438403,run,False,temperatureSensor3
2025-04-07 07:38:00,65.63232002516438,run,False,temperatureSensor3
2025-04-07 07:39:00,67.81006802453919,run,False,temperatureSensor3
2025-04-07 07:40:00,70.63688660880524,run,False,temperatureSensor3
2025-04-07 07:41:00,72.52628541543547,run,False,temperatureSensor3
2025-04-07 07:42:00,64.34283760395536,run,False,temperatureSensor3
2025-04-07 07:43:00,71.65867805061907,run,False,temperatureSensor3
2025-04-07 07:44:00,78.6018542600078,run,False,temperatureSensor3
2025-04-07 07:45:00,70.35754589731945,run,False,temperatureSensor3
2025-04-07 07:46:00,65.95525312923894,run,False,temperatureSensor3
2025-04-07 07:47:00,76.14831655645258,run,False,temperatureSensor3
2025-04-07 07:48:00,77.24030110532533,run,False,temperatureSensor3
2025-04-07 07:49:00,69.07928990914435,run,False,temperatureSensor3
2025-04-07 07:50:00,73.26956807205542,run,False,temperatureSensor3
2025-04-07 07:51:00,75.62890390533082,run,False,temperatureSensor3
2025-04-07 07:52:00,68.82934352846256,run,False,temperatureSensor3
2025-04-07 07:53:00,76.186540762604,run,False,temperatureSensor3
2025-04-07 07:54:00,67.54910966586507,run,False,temperatureSensor3
2025-04-07 07:55:00,79.63817480561289,run,False,temperatureSensor3
2025-04-07 07:56:00,69.90172087914553,run,False,temperatureSensor3
2025-04-07 07:57:00,69.19741125599194,run,False,temperatureSensor3
2025-04-07 07:58:00,74.01293677267466,run,False,temperatureSensor3
2025-04-07 07:59:00,64.970659982184,run,False,temperatureSensor3
2025-04-07 08:00:00,20.0,off,False,temperatureSensor3
2025-04-07 08:01:00,20.0,off,False,temperatureSensor3
2025-04-07 08:02:00,20.0,off,False,temperatureSensor3
2025-04-07 08:03:00,20.0,off,False,temperatureSensor3
2025-04-07 08:04:00,20.0,off,False,temperatureSensor3
2025-04-07 08:05:00,20.0,off,False,temperatureSensor3
2025-04-07 08:06:00,20.0,off,False,temperatureSensor3
2025-04-07 08:07:00,20.0,off,False,temperatureSensor3
2025-04-07 08:08:00,20.0,off,False,temperatureSensor3
2025-04-07 08:09:00,20.0,off,False,temperatureSensor3
2025-04-07 08:10:00,20.0,off,False,temperatureSensor3
2025-04-07 08:11:00,20.0,off,False,temperatureSensor3
2025-04-07 08:12:00,20.0,off,False,temperatureSensor3
2025-04-07 08:13:00,20.0,off,False,temperatureSensor3
2025-04-07 08:14:00,20.0,off,False,temperatureSensor3
2025-04-07 08:15:00,20.0,off,False,temperatureSensor3
2025-04-07 08:16:00,20.0,off,False,temperatureSensor3
2025-04-07 08:17:00,20.0,off,False,temperatureSensor3
2025-04-07 08:18:00,20.0,off,False,temperatureSensor3
2025-04-07 08:19:00,20.0,off,False,temperatureSensor3
2025-04-07 08:20:00,20.0,off,False,temperatureSensor3
2025-04-07 08:21:00,20.0,off,False,temperatureSensor3
2025-04-07 08:22:00,20.0,off,False,temperatureSensor3
2025-04-07 08:23:00,20.0,off,False,temperatureSensor3
2025-04-07 08:24:00,20.0,off,False,temperatureSensor3
2025-04-07 08:25:00,20.0,off,False,temperatureSensor3
2025-04-07 08:26:00,20.0,off,False,temperatureSensor3
2025-04-07 08:27:00,20.0,off,False,temperatureSensor3
2025-04-07 08:28:00,20.0,off,False,temperatureSensor3
2025-04-07 08:29:00,20.0,off,False,temperatureSensor3
2025-04-07 08:30:00,20.0,off,False,temperatureSensor3
2025-04-07 08:31:00,20.0,off,False,temperatureSensor3
2025-04-07 08:32:00,20.0,off,False,temperatureSensor3
2025-04-07 08:33:00,20.0,off,False,temperatureSensor3
2025-04-07 08:34:00,20.0,off,False,temperatureSensor3
2025-04-07 08:35:00,20.0,off,False,temperatureSensor3
2025-04-07 08:36:00,20.0,off,False,temperatureSensor3
2025-04-07 08:37:00,20.0,off,False,temperatureSensor3
2025-04-07 08:38:00,20.0,off,False,temperatureSensor3
2025-04-07 08:39:00,20.0,off,False,temperatureSensor3
2025-04-07 08:40:00,20.0,off,False,temperatureSensor3
2025-04-07 08:41:00,20.0,off,False,temperatureSensor3
2025-04-07 08:42:00,20.0,off,False,temperatureSensor3
2025-04-07 08:43:00,20.0,off,False,temperatureSensor3
2025-04-07 08:44:00,20.0,off,False,temperatureSensor3
2025-04-07 08:45:00,20.0,off,False,temperatureSensor3
2025-04-07 08:46:00,20.0,off,False,temperatureSensor3
2025-04-07 08:47:00,20.0,off,False,temperatureSensor3
2025-04-07 08:48:00,20.0,off,False,temperatureSensor3
2025-04-07 08:49:00,20.0,off,False,temperatureSensor3
2025-04-07 08:50:00,20.0,off,False,temperatureSensor3
2025-04-07 08:51:00,20.0,off,False,temperatureSensor3
2025-04-07 08:52:00,20.0,off,False,temperatureSensor3
2025-04-07 08:53:00,20.0,off,False,temperatureSensor3
2025-04-07 08:54:00,20.0,off,False,temperatureSensor3
2025-04-07 08:55:00,20.0,off,False,temperatureSensor3
2025-04-07 08:56:00,20.0,off,False,temperatureSensor3
2025-04-07 08:57:00,20.0,off,False,temperatureSensor3
2025-04-07 08:58:00,20.0,off,False,temperatureSensor3
2025-04-07 08:59:00,20.0,off,False,temperatureSensor3
2025-04-07 09:00:00,20.0,idle,False,temperatureSensor3
2025-04-07 09:01:00,20.0,idle,False,temperatureSensor3
2025-04-07 09:02:00,20.0,idle,False,temperatureSensor3
2025-04-07 09:03:00,20.0,idle,False,temperatureSensor3
2025-04-07 09:04:00,20.0,idle,False,temperatureSensor3
2025-04-07 09:05:00,20.0,idle,False,temperatureSensor3
2025-04-07 09:06:00,20.0,idle,False,temperatureSensor3
2025-04-07 09:07:00,20.0,idle,False,temperatureSensor3
2025-04-07 09:08:00,20.0,idle,False,temperatureSensor3
2025-04-07 09:09:00,20.0,idle,False,temperatureSensor3
2025-04-07 09:10:00,20.0,idle,False,temperatureSensor3
2025-04-07 09:11:00,20.0,idle,False,temperatureSensor3
2025-04-07 09:12:00,20.0,idle,False,temperatureSensor3
2025-04-07 09:13:00,20.0,idle,False,temperatureSensor3
2025-04-07 09:14:00,20.0,idle,False,temperatureSensor3
2025-04-07 09:15:00,20.0,idle,False,temperatureSensor3
2025-04-07 09:16:00,20.0,idle,False,temperatureSensor3
2025-04-07 09:17:00,20.0,idle,False,temperatureSensor3
2025-04-07 09:18:00,20.0,idle,False,temperatureSensor3
2025-04-07 09:19:00,20.0,idle,False,temperatureSensor3
2025-04-07 09:20:00,20.0,idle,False,temperatureSensor3
2025-04-07 09:21:00,20.0,idle,False,temperatureSensor3
2025-04-07 09:22:00,20.0,idle,False,temperatureSensor3
2025-04-07 09:23:00,20.0,idle,False,temperatureSensor3
2025-04-07 09:24:00,20.0,idle,False,temperatureSensor3
2025-04-07 09:25:00,20.0,idle,False,temperatureSensor3
2025-04-07 09:26:00,20.0,idle,False,temperatureSensor3
2025-04-07 09:27:00,20.0,idle,False,temperatureSensor3
2025-04-07 09:28:00,20.0,idle,False,temperatureSensor3
2025-04-07 09:29:00,20.0,idle,False,temperatureSensor3
2025-04-07 09:30:00,75.99127057280484,run,False,temperatureSensor3
2025-04-07 09:31:00,66.71336384463886,run,False,temperatureSensor3
2025-04-07 09:32:00,73.94883471513904,run,False,temperatureSensor3
2025-04-07 09:33:00,77.7005486459993,run,False,temperatureSensor3
2025-04-07 09:34:00,78.87007452036724,run,False,temperatureSensor3
2025-04-07 09:35:00,72.99997719712297,run,False,temperatureSensor3
2025-04-07 09:36:00,66.91593357950828,run,False,temperatureSensor3
2025-04-07 09:37:00,64.69157446829638,run,False,temperatureSensor3
2025-04-07 09:38:00,75.50591699530574,run,False,temperatureSensor3
2025-04-07 09:39:00,79.31975359581344,run,False,temperatureSensor3
2025-04-07 09:40:00,67.2214077489729,run,False,temperatureSensor3
2025-04-07 09:41:00,73.40029877462916,run,False,temperatureSensor3
2025-04-07 09:42:00,78.56193581643993,run,False,temperatureSensor3
2025-04-07 09:43:00,74.89000853020258,run,False,temperatureSensor3
2025-04-07 09:44:00,64.74359755508684,run,False,temperatureSensor3
2025-04-07 09:45:00,20.0,idle,False,temperatureSensor3
2025-04-07 09:46:00,20.0,idle,False,temperatureSensor3
2025-04-07 09:47:00,20.0,idle,False,temperatureSensor3
2025-04-07 09:48:00,20.0,idle,False,temperatureSensor3
2025-04-07 09:49:00,20.0,idle,False,temperatureSensor3
2025-04-07 09:50:00,20.0,idle,False,temperatureSensor3
2025-04-07 09:51:00,20.0,idle,False,temperatureSensor3
2025-04-07 09:52:00,20.0,idle,False,temperatureSensor3
2025-04-07 09:53:00,20.0,idle,False,temperatureSensor3
2025-04-07 09:54:00,20.0,idle,False,temperatureSensor3
2025-04-07 09:55:00,20.0,idle,False,temperatureSensor3
2025-04-07 09:56:00,20.0,idle,False,temperatureSensor3
2025-04-07 09:57:00,20.0,idle,False,temperatureSensor3
2025-04-07 09:58:00,20.0,idle,False,temperatureSensor3
2025-04-07 09:59:00,20.0,idle,False,temperatureSensor3
2025-04-07 10:00:00,71.08064294819862,run,False,temperatureSensor3
2025-04-07 10:01:00,74.51722691242159,run,False,temperatureSensor3
2025-04-07 10:02:00,75.96858129815675,run,False,temperatureSensor3
2025-04-07 10:03:00,67.85878587495748,run,False,temperatureSensor3
2025-04-07 10:04:00,64.58468660303461,run,False,temperatureSensor3
2025-04-07 10:05:00,70.71596587575277,run,False,temperatureSensor3
2025-04-07 10:06:00,70.76773175952027,run,False,temperatureSensor3
2025-04-07 10:07:00,77.62400735976723,run,False,temperatureSensor3
2025-04-07 10:08:00,72.99258935005992,run,False,temperatureSensor3
2025-04-07 10:09:00,74.95047325482236,run,False,temperatureSensor3
2025-04-07 10:10:00,68.63889923568661,run,False,temperatureSensor3
2025-04-07 10:11:00,75.58634258429457,run,False,temperatureSensor3
2025-04-07 10:12:00,65.85449264782906,run,False,temperatureSensor3
2025-04-07 10:13:00,75.7334315343142,run,False,temperatureSensor3
2025-04-07 10:14:00,65.83646874290753,run,False,temperatureSensor3
2025-04-07 10:15:00,79.6558103046628,run,False,temperatureSensor3
2025-04-07 10:16:00,79.21295926326236,run,False,temperatureSensor3
2025-04-07 10:17:00,73.5379805500171,run,False,temperatureSensor3
2025-04-07 10:18:00,69.63704822749712,run,False,temperatureSensor3
2025-04-07 10:19:00,76.93612000330579,run,False,temperatureSensor3
2025-04-07 10:20:00,74.51239176128627,run,False,temperatureSensor3
2025-04-07 10:21:00,71.87136939739784,run,False,temperatureSensor3
2025-04-07 10:22:00,78.12155679818092,run,False,temperatureSensor3
2025-04-07 10:23:00,74.05929985372586,run,False,temperatureSensor3
2025-04-07 10:24:00,64.30853173271394,run,False,temperatureSensor3
2025-04-07 10:25:00,75.05674660948485,run,False,temperatureSensor3
2025-04-07 10:26:00,76.23234239036945,run,False,temperatureSensor3
2025-04-07 10:27:00,79.32415387434189,run,False,temperatureSensor3
2025-04-07 10:28:00,73.7972214392912,run,False,temperatureSensor3
2025-04-07 10:29:00,70.28283121012683,run,False,temperatureSensor3
2025-04-07 10:30:00,64.14944471307138,run,False,temperatureSensor3
2025-04-07 10:31:00,74.87811086311198,run,False,temperatureSensor3
2025-04-07 10:32:00,73.51794111812069,run,False,temperatureSensor3
2025-04-07 10:33:00,72.93200749251608,run,False,temperatureSensor3
2025-04-07 10:34:00,70.80260069821973,run,False,temperatureSensor3
2025-04-07 10:35:00,69.73477880983597,run,False,temperatureSensor3
2025-04-07 10:36:00,69.16550528141241,run,False,temperatureSensor3
2025-04-07 10:37:00,73.1749286682464,run,False,temperatureSensor3
2025-04-07 10:38:00,79.10458799326452,run,False,temperatureSensor3
2025-04-07 10:39:00,70.87034712858345,run,False,temperatureSensor3
2025-04-07 10:40:00,79.61713647227938,run,False,temperatureSensor3
2025-04-07 10:41:00,67.71697720557171,run,False,temperatureSensor3
2025-04-07 10:42:00,73.72997869125733,run,False,temperatureSensor3
2025-04-07 10:43:00,66.44170186003657,run,False,temperatureSensor3
2025-04-07 10:44:00,71.65087553821132,run,False,temperatureSensor3
2025-04-07 10:45:00,72.94277336918272,run,False,temperatureSensor3
2025-04-07 10:46:00,75.62056985144035,run,False,temperatureSensor3
2025-04-07 10:47:00,68.01971925998788,run,False,temperatureSensor3
2025-04-07 10:48:00,71.46815679717429,run,False,temperatureSensor3
2025-04-07 10:49:00,78.8369082521814,run,False,temperatureSensor3
2025-04-07 10:50:00,78.10742556417911,run,False,temperatureSensor3
2025-04-07 10:51:00,72.2216973197122,run,False,temperatureSensor3
2025-04-07 10:52:00,72.66877958206281,run,False,temperatureSensor3
2025-04-07 10:53:00,76.80914987217774,run,False,temperatureSensor3
2025-04-07 10:54:00,69.49392280694491,run,False,temperatureSensor3
2025-04-07 10:55:00,75.77550013965092,run,False,temperatureSensor3
2025-04-07 10:56:00,66.8265629172898,run,False,temperatureSensor3
2025-04-07 10:57:00,72.77877649893954,run,False,temperatureSensor3
2025-04-07 10:58:00,77.98150619210892,run,False,temperatureSensor3
2025-04-07 10:59:00,68.9369765045186,run,False,temperatureSensor3
2025-04-07 11:00:00,64.62967981717121,run,False,temperatureSensor3
2025-04-07 11:01:00,66.43786228897076,run,False,temperatureSensor3
2025-04-07 11:02:00,74.90056317963719,run,False,temperatureSensor3
2025-04-07 11:03:00,77.76745337099113,run,False,temperatureSensor3
2025-04-07 11:04:00,77.41967078798469,run,False,temperatureSensor3
2025-04-07 11:05:00,76.3834658006131,run,False,temperatureSensor3
2025-04-07 11:06:00,74.32769377283853,run,False,temperatureSensor3
2025-04-07 11:07:00,78.70683607902761,run,False,temperatureSensor3
2025-04-07 11:08:00,64.45045442053399,run,False,temperatureSensor3
2025-04-07 11:09:00,73.8260218117619,run,False,temperatureSensor3
2025-04-07 11:10:00,74.5478968691208,run,False,temperatureSensor3
2025-04-07 11:11:00,77.43055085739651,run,False,temperatureSensor3
2025-04-07 11:12:00,66.52114840999498,run,False,temperatureSensor3
2025-04-07 11:13:00,75.69068068582584,run,False,temperatureSensor3
2025-04-07 11:14:00,74.51572015932231,run,False,temperatureSensor3
2025-04-07 11:15:00,75.59834756016419,run,False,temperatureSensor3
2025-04-07 11:16:00,64.67684195140183,run,False,temperatureSensor3
2025-04-07 11:17:00,72.13412155971442,run,False,temperatureSensor3
2025-04-07 11:18:00,72.89751483750503,run,False,temperatureSensor3
2025-04-07 11:19:00,64.0530599148962,run,False,temperatureSensor3
2025-04-07 11:20:00,70.07815327449296,run,False,temperatureSensor3
2025-04-07 11:21:00,74.40537014943811,run,False,temperatureSensor3
2025-04-07 11:22:00,73.42825574494103,run,False,temperatureSensor3
2025-04-07 11:23:00,75.940325597585,run,False,temperatureSensor3
2025-04-07 11:24:00,70.08105699352474,run,False,temperatureSensor3
2025-04-07 11:25:00,74.55112623403134,run,False,temperatureSensor3
2025-04-07 11:26:00,71.28017785585719,run,False,temperatureSensor3
2025-04-07 11:27:00,67.26706591193044,run,False,temperatureSensor3
2025-04-07 11:28:00,65.76456159922247,run,False,temperatureSensor3
2025-04-07 11:29:00,68.0461678410483,run,False,temperatureSensor3
2025-04-07 11:30:00,77.91788366803684,run,False,temperatureSensor3
2025-04-07 11:31:00,65.94115489657896,run,False,temperatureSensor3
2025-04-07 11:32:00,69.90428909986258,run,False,temperatureSensor3
2025-04-07 11:33:00,76.98272965306276,run,False,temperatureSensor3
2025-04-07 11:34:00,69.70875789527639,run,False,temperatureSensor3
2025-04-07 11:35:00,70.7048236173518,run,False,temperatureSensor3
2025-04-07 11:36:00,76.28929889166574,run,False,temperatureSensor3
2025-04-07 11:37:00,64.44438626511817,run,False,temperatureSensor3
2025-04-07 11:38:00,64.31448916467298,run,False,temperatureSensor3
2025-04-07 11:39:00,66.78589473733139,run,False,temperatureSensor3
2025-04-07 11:40:00,65.18986808795123,run,False,temperatureSensor3
2025-04-07 11:41:00,72.29810077363587,run,False,temperatureSensor3
2025-04-07 11:42:00,76.8648765800348,run,False,temperatureSensor3
2025-04-07 11:43:00,70.77280957063306,run,False,temperatureSensor3
2025-04-07 11:44:00,79.00583456946141,run,False,temperatureSensor3
2025-04-07 11:45:00,74.11270704367573,run,False,temperatureSensor3
2025-04-07 11:46:00,74.40078600723908,run,False,temperatureSensor3
2025-04-07 11:47:00,64.73567700971381,run,False,temperatureSensor3
2025-04-07 11:48:00,68.4063304950836,run,False,temperatureSensor3
2025-04-07 11:49:00,66.01078112166351,run,False,temperatureSensor3
2025-04-07 11:50:00,75.84867320989412,run,False,temperatureSensor3
2025-04-07 11:51:00,67.51386007191302,run,False,temperatureSensor3
2025-04-07 11:52:00,75.42401885323355,run,False,temperatureSensor3
2025-04-07 11:53:00,76.8316347185843,run,False,temperatureSensor3
2025-04-07 11:54:00,65.41601751949423,run,False,temperatureSensor3
2025-04-07 11:55:00,67.30838148558789,run,False,temperatureSensor3
2025-04-07 11:56:00,78.37650692295011,run,False,temperatureSensor3
2025-04-07 11:57:00,79.61774910666641,run,False,temperatureSensor3
2025-04-07 11:58:00,67.0367745398371,run,False,temperatureSensor3
2025-04-07 11:59:00,69.86256100819664,run,False,temperatureSensor3
2025-04-07 12:00:00,76.11351844880969,run,False,temperatureSensor3
2025-04-07 12:01:00,77.24523115176662,run,False,temperatureSensor3
2025-04-07 12:02:00,64.34137980437146,run,False,temperatureSensor3
2025-04-07 12:03:00,74.11865331034714,run,False,temperatureSensor3
2025-04-07 12:04:00,66.68923547634107,run,False,temperatureSensor3
2025-04-07 12:05:00,76.28404196738731,run,False,temperatureSensor3
2025-04-07 12:06:00,73.91255027530094,run,False,temperatureSensor3
2025-04-07 12:07:00,64.94004917248351,run,False,temperatureSensor3
2025-04-07 12:08:00,76.25997120339383,run,False,temperatureSensor3
2025-04-07 12:09:00,75.51256135294909,run,False,temperatureSensor3
2025-04-07 12:10:00,65.45104691793833,run,False,temperatureSensor3
2025-04-07 12:11:00,70.86709979828854,run,False,temperatureSensor3
2025-04-07 12:12:00,78.76447467915446,run,False,temperatureSensor3
2025-04-07 12:13:00,77.27452798489995,run,False,temperatureSensor3
2025-04-07 12:14:00,73.68330156217488,run,False,temperatureSensor3
2025-04-07 12:15:00,69.51182791502391,run,False,temperatureSensor3
2025-04-07 12:16:00,71.230500109388,run,False,temperatureSensor3
2025-04-07 12:17:00,77.29184445723922,run,False,temperatureSensor3
2025-04-07 12:18:00,76.1922909530472,run,False,temperatureSensor3
2025-04-07 12:19:00,71.30021882655345,run,False,temperatureSensor3
